Suite,Environment,Tier,Language,1table (Req/s),1table Latency (ms),2table/2join (Req/s),2table/2join Latency (ms),3table/3join (Req/s),3table/3join Latency (ms),4table/4join (Req/s),4table/4join Latency (ms),Total Errors
get_no_index,Bare Metal,POC / Small internal system,Go,9711.19,2.03,6369.51,3.12,326.36,61.20,79.29,251.01,0
get_no_index,Bare Metal,POC / Small internal system,Java,11762.53,1.68,7287.86,2.72,317.36,62.94,78.75,252.72,0
get_no_index,Bare Metal,POC / Small internal system,Node.js,9370.35,4.44,7681.56,2.58,323.12,61.83,78.98,251.97,0
get_no_index,Bare Metal,POC / Small internal system,PHP,15043.28,1.48,7627.68,2.84,319.52,67.83,48.90,442.14,152
get_no_index,Bare Metal,POC / Small internal system,Python,449.78,44.41,448.03,44.59,293.44,68.05,70.57,282.05,0
get_no_index,Bare Metal,POC / Small internal system,Python (opt.),2814.82,7.71,2704.72,7.64,309.51,64.51,716.13,27.93,0
get_no_index,Bare Metal,Small production website,Go,15095.84,8.31,8889.59,11.33,319.52,311.96,73.93,1336.05,76
get_no_index,Bare Metal,Small production website,Java,16196.58,6.33,8432.75,11.89,310.81,320.73,73.62,1342.43,60
get_no_index,Bare Metal,Small production website,Node.js,11669.59,8.56,8539.62,11.74,317.57,313.92,73.92,1336.82,41
get_no_index,Bare Metal,Small production website,PHP,26791.87,4.05,9859.29,11.36,315.47,346.73,79.24,837.89,16955
get_no_index,Bare Metal,Small production website,Python,1950.56,51.28,1960.29,51.13,315.19,316.18,72.45,1358.48,534
get_no_index,Bare Metal,Small production website,Python (opt.),4688.18,22.49,4380.43,23.67,305.14,326.78,686.16,146.11,0
get_no_index,Bare Metal,General web application,Go,15552.29,57.52,8867.74,127.69,315.32,770.84,68.64,1605.45,132780
get_no_index,Bare Metal,General web application,Java,16300.78,32.08,8179.94,60.67,307.20,1577.32,68.34,1371.56,86800
get_no_index,Bare Metal,General web application,Node.js,11008.03,45.41,8221.16,61.18,314.42,1446.85,66.75,1197.36,129097
get_no_index,Bare Metal,General web application,PHP,26659.76,18.99,9690.85,52.39,308.70,933.29,53.26,1276.61,149433
get_no_index,Bare Metal,General web application,Python,2232.60,224.62,2568.77,193.76,310.45,1353.46,65.91,1229.82,156641
get_no_index,Bare Metal,General web application,Python (opt.),4635.03,118.54,4323.16,143.49,299.99,1166.03,668.43,710.97,117431
get_no_index,Bare Metal,High-density website,Go,18501.19,168.49,8886.85,224.33,292.17,952.62,60.70,1625.75,1080678
get_no_index,Bare Metal,High-density website,Java,16197.63,123.33,8175.24,243.62,296.51,653.84,59.61,1342.73,836935
get_no_index,Bare Metal,High-density website,Node.js,8926.05,219.59,7887.25,252.25,307.08,76.02,58.63,83.21,899690
get_no_index,Bare Metal,High-density website,PHP,26318.94,76.15,9780.55,204.72,308.44,1306.74,55.38,1155.76,769641
get_no_index,Bare Metal,High-density website,Python,2206.60,675.06,2521.35,641.45,300.89,1358.94,57.71,1009.49,1764002
get_no_index,Bare Metal,High-density website,Python (opt.),4498.12,348.25,4209.92,356.09,294.94,717.38,656.25,915.44,2822728
get_no_index,Bare Metal,Stress testing,Go,19344.76,296.83,8775.00,425.19,285.27,1087.45,46.22,1625.08,12077355
get_no_index,Bare Metal,Stress testing,Java,16113.97,492.78,8113.74,1002.60,287.76,642.92,48.93,1338.16,2433988
get_no_index,Bare Metal,Stress testing,Node.js,8837.76,1042.07,7714.14,1274.63,284.82,72.38,41.95,0.00,2421334
get_no_index,Bare Metal,Stress testing,PHP,25454.93,392.54,9709.61,1017.28,286.46,978.14,52.53,966.42,2781973
get_no_index,Bare Metal,Stress testing,Python,1974.86,480.15,2226.68,421.85,280.65,1324.41,41.31,873.39,12104295
get_no_index,Bare Metal,Stress testing,Python (opt.),4131.32,1332.50,3993.72,234.02,275.36,662.23,632.65,303.65,29960336
get_no_index,Docker,POC / Small internal system,Go,7850.23,2.53,5655.67,3.51,318.34,62.76,78.02,255.06,0
get_no_index,Docker,POC / Small internal system,Java,9105.18,2.19,6306.58,3.15,330.36,60.53,78.27,254.37,0
get_no_index,Docker,POC / Small internal system,Node.js,2323.77,8.71,2915.43,6.98,315.02,63.40,75.34,264.16,0
get_no_index,Docker,POC / Small internal system,PHP,12918.52,1.57,7184.34,2.89,322.01,66.28,61.68,347.26,5
get_no_index,Docker,POC / Small internal system,Python,2288.60,8.92,2583.93,7.78,308.21,64.81,71.85,276.98,0
get_no_index,Docker,POC / Small internal system,Python (opt.),3216.02,6.33,2867.09,7.08,300.57,66.45,701.38,28.51,0
get_no_index,Docker,Small production website,Go,11569.88,10.25,7994.66,12.66,308.26,323.28,73.37,1345.63,137
get_no_index,Docker,Small production website,Java,12186.71,8.69,7624.33,13.19,321.48,310.05,73.68,1340.58,42
get_no_index,Docker,Small production website,Node.js,2244.07,44.54,3095.74,32.35,306.24,325.36,71.89,1370.91,334
