,,,,,,,,,,,,,
,Benchmark results,,,,,,,,,,,,
,,,,,,,,,,,,,
,Interactive function,,,,,,,,,,,,
,Door(loop 1ขั้น ) (1000000 doors),,,,,,,,,,,,
,,Python(BME.),Python(Dkr.),Node(BME.),Node(Dkr.),Golang(BME.),Golang(Dkr.),PHP(BME.),PHP(Dkr.),JAVA(BME.),JAVA(Dkr.),,
,,ระยะเวลา(S.),,,,,,,,,,,
,Avg. duration,1.548,2.38,0.107,0.735,0.008,0.551,0.106,0.691,1.174,1.827,,
,Prisoners(loop 2ขั้น) (1000000 prisoners),,,,,,,,,,,,
,,Python(BME.),Python(Dkr.),Node(BME.),Node(Dkr.),Golang(BME.),Golang(Dkr.),PHP(BME.),PHP(Dkr.),JAVA(BME.),JAVA(Dkr.),,
,,ระยะเวลา(S.),,,,,,,,,,,
,Avg. duration,73.287,81.593,4.91,5.419,4.808,5.207,29.702,29.073,3.866,4.243,,
,Metrix multiplication(loop 3ขั้น)(1000*1000),,,,,,,,,,,,
,,Python(BME.),Python(Dkr.),Node(BME.),Node(Dkr.),Golang(BME.),Golang(Dkr.),PHP(BME.),PHP(Dkr.),JAVA(BME.),JAVA(Dkr.),PHP(BME.)otm,PHP(Dkr.)otm
,,ระยะเวลา(S.),,,,,,,,,,,
,Avg. duration,351.63,365.649,23.008,23.441,23.117,23.605,94.26,86.962,24.207,24.856,74.038,74.518
,Prime number count(loop 2ขั้น) (10000000 times),,,,,,,,,,,,
,,Python(BME.),Python(Dkr.),Node(BME.),Node(Dkr.),Golang(BME.),Golang(Dkr.),PHP(BME.),PHP(Dkr.),JAVA(BME.),JAVA(Dkr.),,
,,ระยะเวลา(S.),,,,,,,,,,,
,Avg. duration,126.735,161.101,11.524,11.94,21.253,21.769,52.939,51.397,9.0133,9.474,,
,Bubble sort (loop 2ขั้น) (1000000 tiems),,,,,,,,,,,,
,,Python(BME.),Python(Dkr.),Node(BME.),Node(Dkr.),Golang(BME.),Golang(Dkr.),PHP(BME.),PHP(Dkr.),JAVA(BME.),JAVA(Dkr.),,
,,ระยะเวลา(S.),,,,,,,,,,,
,Avg. duration,,,,,,,,,,,,
,,,,,,,,,,,,,
,Recursive function,,,,,,,,,,,,
,Facrorial(100),,,,,,,,,,,,
,,Python(BME.),Python(Dkr.),Node(BME.),Node(Dkr.),Golang(BME.),Golang(Dkr.),PHP(BME.),PHP(Dkr.),JAVA(BME.),JAVA(Dkr.),,
,,ระยะเวลา(S.),,,,,,,,,,,
,Avg. duration,0.037,0.533,0.062,0.589,0.002,0.483,0.027,0.566,1.163,1.617,,
,Fibonacci(50),,,,,,,,,,,,
,,Python(BME.),Python(Dkr.),Node(BME.),Node(Dkr.),Golang(BME.),Golang(Dkr.),PHP(BME.),PHP(Dkr.),JAVA(BME.),JAVA(Dkr.),,
,,ระยะเวลา(S.),,,,,,,,,,,
,Avg. duration,3510.548,3405.985,287.878,284.673,93.067,95.601,1281.669,1363.589,74.406,76.919,,
